ID,Predicted Label
2894,BARBUNYA
3683,BOMBAY
8012,SIRA
199,SEKER
13545,SIRA
7482,DERMASON
1159,SEKER
2114,BARBUNYA
7643,DERMASON
6778,HOROZ
12298,DERMASON
5255,CALI
8172,SIRA
3123,BARBUNYA
12674,DERMASON
3305,BARBUNYA
8694,SIRA
5743,HOROZ
2290,BARBUNYA
10603,DERMASON
11288,DERMASON
10382,DERMASON
1061,SEKER
12537,DERMASON
14,SEKER
11005,DERMASON
13547,SIRA
10218,DERMASON
4700,CALI
3689,BOMBAY
5326,CALI
1374,SEKER
520,SEKER
12601,DERMASON
11540,DERMASON
11279,DERMASON
7515,DERMASON
7181,HOROZ
7064,HOROZ
5580,HOROZ
3918,CALI
1146,SEKER
3759,BOMBAY
8532,SIRA
10668,DERMASON
1633,SEKER
11527,DERMASON
2675,BARBUNYA
7808,SIRA
7433,DERMASON
11720,DERMASON
10134,DERMASON
10105,DERMASON
3570,BOMBAY
6640,HOROZ
8087,SIRA
13041,DERMASON
1623,SEKER
7609,SIRA
6134,HOROZ
7741,DERMASON
619,SEKER
11791,DERMASON
11678,DERMASON
3308,BARBUNYA
11935,DERMASON
3345,BARBUNYA
10739,DERMASON
6481,HOROZ
9506,SIRA
4789,CALI
5461,CALI
4387,CALI
1002,SEKER
1788,SEKER
9363,SIRA
490,SEKER
2923,BARBUNYA
3469,BOMBAY
13552,SIRA
10104,DERMASON
12188,DERMASON
414,SEKER
277,SEKER
3118,BARBUNYA
12791,DERMASON
8271,SIRA
7315,HOROZ
7282,HOROZ
9857,SIRA
11126,DERMASON
933,SEKER
9072,SIRA
1252,SEKER
1737,SEKER
5756,HOROZ
2804,BARBUNYA
11923,DERMASON
9084,SIRA
10467,DERMASON
8416,SIRA
4656,CALI
1126,SEKER
5863,HOROZ
11649,DERMASON
3449,BOMBAY
1111,DERMASON
8048,SIRA
7863,SIRA
5563,HOROZ
4155,CALI
4256,CALI
10409,DERMASON
10426,DERMASON
1799,SEKER
11806,DERMASON
8164,SIRA
11218,DERMASON
9834,SIRA
4598,CALI
